text,target
"buy a camcorder yesterday, the software says it is not compatible with Vista SP2 and there are no downloads on the site ",negative
@koreekreeper I am going to watch it once I'm done watching this comedian DVD.  So stoked!!!,positive
enjoyed cheesecake factory last night...and found a bridesmaid dress for the wedding! WOO-HOO!  Everyday Sunday's newest alubum out today!,positive
does anybody else abslutely love selena gomez and drew seeley in another cinderlla story ?! they are tooo cute ,positive
"All proceeds from the Family Fun Day will be going to the Dr Jay Foundation, so come have fun for a good cause! PS. I'm hosting ",positive
@andrewghayes  Good to see you at ECM today.  Always nice to put a name to a face ,positive
"@CharissaCowart ha ha that's funny  Seagulls not so bad... have been chased by a Canadian Goose, now that's scary eeeek!",positive
is loving the new throwback jamz channel on music choice but sad cuz paris called me old for liking it... ,negative
@warriorcowboy Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
I just found out that my friends Nishae and Brooke are going to be going to GRAD NIGHT the same day!  [KG],positive
"Just saw on the news about the preschool fire in Mexico.     My thoughts go out to everyone there, so tragic.",negative
Still no word on when my new tire will be in  anyone have a standard size jack I can use to swap out my mini spare tire?,negative
"The worst feelin in the world, is when u realise, decisions made 2 get u 2 where u r 2day, were the wrong ones ",negative
i really would like a whole day where i dont think about h.w and i dont have nething due. ,negative
Mother's Day is tomorrow and no money to do anything because we couldn't get a check cashed ,negative
"Officially never have to wear my disgusting table cloth again, today is a good day! Wooooo ",positive
@K_Bar lol noo cause you were happy because of the three xxx not 2 not 1 threeeee ,positive
"i was going to upload pics from the wknd onto the book, but my camera decided to die ",negative
I took out the recycable trash for tomorrow - 9 empty wine bottles.  Hi my name is Satorides and I am a alcoholic...now what? ,negative
It might be hot but it's not L.A. and it's not E3   - too much online coverage to give links,negative
@ifollowthesun Awwww   I feel for you ('bout the Fixx). Here's hoping Cy comes close to you/us in the fall!,negative
"Also, I tasted, but didn't eat, snail today.. I never managed to swallow it   And, we're staying at a hotel next to Disneyland Paris!",positive
"Mam just taken my brother to hospital. Fell of his bike last night, still a bit if swelling this morning. Maybe a broken collar bone. ",negative
Nothing says Happy Father's Day better than his daughter greeting him with a bedroom floor full of puke.  Poor Seth. ,negative
&quot;Find My iPhone&quot; works with the iPod Touch! And &quot;Display a Message&quot; supports unicode. â! But it didn't override mute like on the phone. ,negative
poor Abigail's camp experience ended with us picking her up this morning b/c she was sick ,negative
@ffjewelry Thank you  I tried this on the day-no use. Another website suggested entering the wrong password to wipe/scrub - still no good!,positive
@Jonasbrothers woohoo! we can buy LVATT now  it's midnight in ny you guys are so amazing! congrats &lt;3,positive
@chelseasymone truee. hmm well i am definitely intereseted on that demi ticket then lol. where is it again? ,positive
Do Not Use Twitter to assume a new and cooler identity. I've already met you in person.  We both know the truth ,negative
@oconel And it seems secretary I wanted to talk to today (and why I came in early) isn't here (yet). ,negative
"@sevensteps  the almighty USA, home of the worlds best technology or the biggest business in Europe is American Business(statistics)  LOL",positive
@ShystieUK nice with th thunderstorms.....waitin for 'em to cum up here!! am preparin maself!! lool ,positive
"Bagged whole bean Intelligentsia is now available to go at Red E (1006 N. Killingsworth) Honduran, and the Black Cat espresso blend!! ",positive
one more day of work then hollywood to spend some qt with the fam and my girls   ,positive
"@mattstevensloop - Unfortunately, I'm at work (spend most of my time here, these days)- no audio. ",negative
"I am sad, it is true ... celebs only care about themselves or their own causes, Eff us little people  ",negative
ugh this is sooo anoying i can barely walk cuz i feel like i got a rok atachd 2 my foot and da doc said not 2 walk alot ,negative
@kiannabanks lol me either I miss my boo  I think I should fine a backup boo lol,negative
@samjmoody I'm counting on u to tell @dannymcfly that I deserve a reply from him!!!  lol... Xxxx,positive
is genuinely ashamed with himself for that involuntary LOL at the man with a doughnut on his head ,negative
"@thisgoodlife we'll get our chance! I am gonna hang out with you at some point, I SWEAR! ",positive
"I feel terrible this morning.... I have a cold, soar throat, and a fever... I want to go home   ",negative
"WATCHING HOUSE!!!!!! But Mom &amp; Dad just got home, so I might have to stop soon... ",negative
@CourtneySit havent flown yet. i got the days mixed up  and time.. em called me an egg ,positive
@White__Rabbit Awr.  My concern is kind of that I will know very few people going. But that could be okay?,negative
@manheadd ahhaaaa I need to finish my essay in a minute!!  our day was alright... We were raving to the saturdays on the bus back pahaha,positive
Man soon came quicker then i thought it would  (via @Jamielea89)&lt;~~Don't fret. There's an app for that!î?,negative
"It is getting frustrated, I am telling dealing with police wil make you feel realy low ",negative
@shadowedghost Because it's been revealed they all were abusing their &quot;allowances&quot; and they're general rubbish ,negative
@dosesgirl @betochas @Druzu Tonight was fun! thank for hanging out!  Love ya'll! The movie was funny! &amp; The sushi was good!!,positive
"got my mest tickets, now it's time to get it all right for the game #letsgopens ",positive
"@Gee_GeeXD What Excuses? I'm Always Asking Juan and Len When They Wanna Do 3 Ways, and We Never Get To Do It. ",negative
@megggyy i've been slaving away at all this work i needed to do and i'm still not finished ,negative
"Haven't had a cigarette for two weeks, feel like pulling the head off a baby rabbit ",negative
@IAMtheCOMMODORE i hope i can get through later! i NEVER get through. it makes me sad  i get depressed D:,negative
@LucyWestie hope yr mom got rid of yr fleas. My frontline doesn't protect me from ticks either. So hard to find cos I'm black   woof!,negative
"@forquer robot is the shit, so much fun watching you display one of your many talents--totally missed the baby legs though-thanks a lot ",positive
"@phoenixq It's totally random now. Some nights can be real good music, others its pish. ",negative
Tv tonight: 6:30 - Neighbours. 8:30 - Kate and Leopold. + maybs masterchef. i feel so useless on a friday night ,negative
"Funny, if it works!!!: Sorry - it won't upload and can'tsee how to delete the post  http://tinyurl.com/r38dqf",negative
"@jazmcfly NO WAY, ARE YOU?  do you think your suitcase is big enough for me? haha.",positive
Just got up and getting ready to head off to work for the Monday meeting. I would really like to go back to sleep though ,negative
@TferThomas  We are both following and I don't think I have seen him online lol ,positive
"Fuuuuck, not a great effort on the assignment. Gonna have to go into overdrive for exams ",negative
@DonnieWahlberg I'm still hoping for you guys to come to Denmark. I love the new album. ,positive
"@JodeeR He had been sleeping really well, but lately has been waking every couple nights. Night terrors I think. ",negative
"Change of plans! Show for the 8/6 going ahead again, but the next one after that is cancelled instead ",negative
Getting a little light headed. Maybe I shouldn't have done all of this running around right after I gave blood ,negative
"@stacy_nkotbluva lmfao....yeah we are....okie, ttyt. oh i'm going to sleep in 2 minutes. i gotta send my own tweets lol...good knight ",positive
"@mrdoob twas a sweetass mix! funny that you listen to paniq, he was one of my favorite mod producers from the demoscene ",positive
oh goodl luck in your physic test today ;) you can make it if you really want it ,positive
@its_me_betty Have a great day my good friend!!  God Bless You! I am here on vacation with my sis @marylutz in Michigan!! Yeah!! ,positive
Saying goodbye for now to NORCAL! I'm glad I got to catch up with old friends and meet new ones   http://mypict.me/2Qot,positive
"@del_tron The &quot;like&quot; client is Deluge, which hogs a lot of resources. uTorrent is still lighter. No foobar replacement or anything close. ",negative
@shawndavidATL  sorry for the so late response  it *was at the foreign exchange but theres another 1 w just him @ sugarhill TONIGHT 25$,negative
just had work on a saturday.. never again! totally ruined my weekend  i need a nap.,negative
"@dana914 Awwww.....I'm so glad you enjoyed! Thank you for the recommend, too. Clovis needs publicity. ",positive
@Eden2Gethsemane girl my summer is full of swimming and boredom i dont have a job  how about u,negative
@ddlovato  you lok so beautiful in the cover of your new album can't wait to hear it whoooouuu HERE WE GO AGAIN ! Go Demi ,positive
"@Smartalyx She'll now understand our First Amendment better, I hope. She thinks they should all have been arrested. I tried to explain. ",positive
just got home from some good mexican food and VBS decor. Heading to Baby Phases for a bit. Beautiful day ,positive
"@forty4vn I see, my two legs hurts by going up and down floors many times  #barcamphanoi",negative
@clippercutqueen ugh I dont even know i lost it! it said jade's slang for prostitute  (i believe it though lol),negative
@japhun you should sleep in the plane then hehe... but i dun think the jkt-sby flight is comfortable enough to sleep ,negative
"@Ebbaash The show is actually soo funny, i like didnt expect it to be funny. goddd got to love those boys  ha",positive
Workin at the chick... Been a slow night with some grumpy customers. I dont like grumpy people. Only 2 1/2 hours left. ,positive
One week to go to the National Endurance Horse Riding Champs...starting to get nervous already...160km! At least it's on my home turf!  ,positive
@SandiMon it's at the NGV's slice of Fed Square. Best of both worlds ;-). Sounds like fun!  Have a good night!,positive
@autumn_antal ahh thank goodness i didnt have allergies when I was dj'ing on the air haha wouldve given me a complex ,positive
Tomorrow is the season 5 premiere of Weeds - who's excited to see the Botwin clan again? ,positive
@ShiploadofWilco You sent me the list but it came while we were on vacation with zilch for internet access. ,negative
@ThePISTOL You can never go wrong with oldies or country or chrisitan rock! but my ipod has mostly honor society and Jonas Brothers hehe ,positive
@em_c Cheers Emma - no chance of that. Flat below was an auction job - now being done up = big job = loads of noise for me  Never mind eh.,negative
"@Absinthe_Review - Didn't get the name. It was brought by another author whene we were doing a group book signing. It was lovely, though. ",positive
"Oah! So fast,i didn't notice dat in a few mins. Sat.will end soon.nid 2 sleep,sunday is comin in a bit.. Gud nyt tweeters..  swt drms..",positive
@__Manny Way to look at the positive! Sorry about the fraud that is the biggest hassle and pain ,negative
"Night y'all. I wish I had a hot muscle boy to cudlde up with, but alas... I'm alone ",negative
@JohnInGZ The bride was v calm &amp; radiant! It was a beautiful wedding. My aches &amp; pains are the usual occupational hazards. ,negative
i woke up like 2 hours ago and my familys having a garage sale  theres all these old people looking at my stuff D:,negative
Ready to start training again in the morning after a lovely week off (due to illness of course!).  Not looking 4ward to alarm at 4.30 ,negative
Summer school starts today which means i start babysitting for the gustas family. I really dislike babysitting ,negative
is so freaking bored.....i think i seriously need a drink....or some candy or something lls ,positive
Aw crap I &quot;favorited&quot; someones tweet and now I don't know how to take it off  oh well at least it was funny.,negative
Just watched the report about MC having students with swine flu.. and they just said that they do not have plans on suspending classes ,negative
@ravezzy I miss having a boo too..  everybody be boo'd up sept for me.. Single is not the way to go..,negative
got a royal flush! very 1st straight flush of any kind!! (&amp; managed to put opponent all in.) next hand flop: trip 10s; my JJ beaten by QQ ,negative
@neils0n awwww  feel a bit better now you've had a wash and that? Get a tan?,negative
"i hope tomorrow will be brighter than today,and tonight i enjoy with my dissapointed about him.. i havent success to forget him! help ",negative
"@claire_brewer I've seen one of those aisles in Borders in Oxford. They're... well, tragic ",positive
@mithril_hall lawlz. i cant even drive a car @ 10 mph paying full attention without fucking up ,negative
It's been days since I've been able to talk to Larry I really hope he can talk to me today. ,negative
"@Barbie_loves hey is this royrie? Offspring here, did a twitter search for wow &amp; you came up ",positive
@ElenaBrowne eee thats weird ahah yep you will i'll probably be on urbis but i have a mountain of cv's to hand out  xxx,negative
"@Non_Pacem  Several people are moving this summer, the one you would know is Jessi. She is moving to Cape Cod. ",negative
@hazelhottie ..you are soo cool hazel!  i love RX!! i stay up all night just to haer your hot laugh. ,positive
You might have a friend thats awnest to you but never calls you back when you need her.I do. ,negative
"Longest Day of My Liiiiiiife. Can't wait to, not be able to fall asleep tonight ",negative
I'm going to sleep. @teenfun101 is next to me. I miss @chelsey_taylor to death. I love her more than anything. Goodnight ,positive
"@Pentenscribes  I wasn't gigging...I wasn't playing the show...I was just in the audience, enjoying the mermaids. I don't gig anymore...",positive
@brittneeclark It used to be Blue. But I think it has recently changed to red. But his offical fave color is deff blue. ,positive
@j5_industries Yum!  i can remember when we could eat hotdogs &amp; french fries. Now we're old . .. and hotdogs are limited to 2x a year. ,negative
"@gtrexler @ciaralavelle @triins Hola Ladies, I'm drinking it now. It's bland and I taste a hint of banana. It's not bad. ",positive
"@immaterialdepth Is it just me, or did he choke up a little bit when he pointed out Mavis in the audience?  Either way, too cute! Go Jay! ",positive
My laptop is worn out  the button on the track pad has almost completely ceased to work. I had to enable the 'tap' as my primary click,negative
You want good Sprint customer service? You go see @cliffordsound at 1604 &amp; Blanco RD. Great guy.  (via @sam_zone),positive
"@AceMas21 ooh er, thats cool, is it online? I will have to give it a watch ",positive
{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me ,positive
"@KevinSpacey Sounds like we are headed for outer Spacey. OK, I'll stop. Having way too much nearly pun fun. Getting spaced out. ",positive
"Re-pinging @homicidepiinks: @D0peNerd lol, oh god no. stupid migrane  lol i was jus messin with u ??lol",negative
@Hunch says I should go to class. http://bit.ly/lXYOH  So I guess I'll go to class ,negative
@donnam13 Hey you!   Are you back on chocolate again?  I don't even know why you gave it up in the 1st place.  Something to do with CS?,positive
"@joleneees KRIS ALLEN!!! hes the best, but i hope adam wins so he has to pay simon 40% of his profits! ",positive
Haters do your job you got me this far!!!! Thanks because I'm not going anywhere ,positive
It just sounded like a spaceship. I thought I was getting abducted or something. I'm disappointed I didn't. ,negative
@newsgal81 boo! I'm going to be out of town training on the 15th &amp; 16th...in the ever exciting city of Fresno   Thx for the offer though.,negative
"mi chico de casa es alive, i feel better now about not being able to sleep  @expressjam, thanks for falling asleep on me buddy ",negative
@ReneeBarber I'm good - in midst of making dinner plans with very good friends we don't see enough of ,positive
Fiat is taking over Chrysler. Fiat wants to buy Opel. Fiat also owns Alfa. Opel cars in the US =  Alfa Romeos in the US again=  ,positive
Writing the outline for the Mac Fundamentals class that I will be teaching on 6 June. I can't wait to get to teach it. ,positive
"I only wish I were kidding so stop laughing!  Oh, okay, go ahead and laugh! Laughter is good for the soul and it is truly hysterical! ",positive
Just back from nice hols in the Lakes.  Scorching weather and lots of footy games had with the kids and also other kids on the site ,positive
"#EA on #E3 : Pchhhh Luke pccchhhh, I'm your dad... pchhhh. Ok, it's Star Wars Old Republic now with online mode. Come to the dark side ",positive
@danohagan Even if we do have to put up with ITV's pixellated block-o-vision ,negative
my cat killed my mom's cel... and I killed my favorite nail trying to fix it ,negative
Just got done eating breakfast. Rainy morning :-S game postponed  good day to cuddle on the couch ,negative
"ok my fellow tweets, aim me [ L A V I S H L Y Y L I F T E D ] it`s cuddle time &amp; i`m tryin` to get Tucked. ",positive
i was hoping mom was going to cut into the watermelon but she opted not to sad face ,negative
A couple of Tsingtao Beer and a few bowls of meat + rice and I am very full. ,positive
@ArfanChaudhry  Candles are not ment for a specific gender. Im telling u. U gotta be open to things of life. Don't matter what it is. ,positive
"Just created Twitter not long ago! I know I'm slow, but it's fun following up on people! ",positive
Is feeling sick all thanks so lack of sleep and didnt even get to see jake  darn.,negative
@alsiladka... naah @khouryrt is a sweet person! she never harms nobody!  (I hope I said something nice rita and true!),positive
@Xanneroo No please the thanks are mine to heap on you AA! Wish I'd been there to watch live - somehow I've dropped off the ticket list ,negative
"@jordanknight HEY BABE!! Do we get a game tonight? I missed the last one   IF NOT,then REST WELL! LOVE YA!!",negative
@mileycyrus you saved my life. you taught me life lessons. yet i've still never met you/gotten a reply  i love you miley â®â¥,negative
Just finished a long post about dining at 4 Cambodian restaurants.  Keep an eye out for it. ,positive
"looking for the pc game &quot;winnie the witch&quot;, i have it but it's all dirty and won't work... so wanted lil' dora to play it ",negative
@Xiomylicious Hmm mileyand nick looked like they were very happy. They kept smiling at each other Ect. No they didn't play keep it real ,negative
"@ZFGokuSSJ1 QLive is awsume-I played Q3A since day one and the beta, I went to the Australian Q3A launch with Tim Willits ",positive
"showering the hairspray, beer, and choclate from the chcolate fountain thanks to @xoegee off of me hahaha ",positive
"E3 this week and WWDC next week, am I going to get anything done this month? ",positive
"@davebriggs  looks like i'll be meeting you all only tomorrow as altho' family are trying to get me out the door, i probs should stay in ",negative
"Ah, F1 race will be on FOX at noon (pacific) in Canada and USA. I should have the BBC version downloaded well before then ",positive
"woke up to a battle between my 80 pound dog and my 8 pound cat . . . . as always, kitty wins ",positive
" All those Non-Robsten posts are making me sad. I mean, I knew that, but to see it from others in words. So sad.",negative
"@ReneeLynnScott I havent half the skill my nephew possesses. He promised me a website and didn't deliver, so had to do my own ",negative
was just going to ask how the weather is down there! gotta love the rain down there!  @sandiegocoast Another cold misty day.,positive
"I'm so ready for a break from IB. But, guess what?, summer work. Yay! At least its only for Bio II, ITGS, Engilsh, &amp; French. ",negative
Late start this morning on the links due to rain. Cart path only made for a longer round. Shot 103 today. No roll pn the fairways ,negative
Just heard that they stopped making Zima last year...I bet jolly rancher sales dropped since! ,positive
"I blame twitter for making this happen. And Mattski. They're not gonna replace my teams, but I like them a hell of a lot more now. ",positive
I have bad sleeping patterns... I need to change this quickly--- not like I have anywhere to be ,negative
At a mariners game! My friends have been on the screen five times! We're a big group..  ,positive
getting ready for church as Fed moves on up two sets in the final. Hopefully he can pull off a win before 10:30! ,positive
"If u haven't heard it yet today, I heart you Trey :-D &lt;- that's hella platonic of course  --&gt;CWC &lt;-- YUUUP!",positive
@mdbarber Rock on. That's a fun idea. I could add &quot;peeboo samach&quot; and &quot;stawbees&quot; to that list. ,positive
@eve76 reminds me of creepy ewoks everytime i hear the theme music i wanna look away but i can't. its like a form of torture ,negative
"is having a shit saturday and a shit saturday night so has acccepted her fate and is doing psychology revision and maybe some eco, too ",negative
for value for money we would vote Dairyland (or world)  in Newquay.  Some places very expensive though ,negative
First order with Banzai Music for some electronic components. Just need to wait 4-14 days for delivery from Germany ,negative
@Saresa  As long as things are alright now that's what matters. &lt;3 When are you gonna go see him? I wanna meet you D:&lt;,positive
@neofilan Yeah that be fab l am a huge shane fan!!! I'm from newcastle be great to make friends with you ,positive
efff i burned the first 24 cupcakes! argh! i hope i don't burn the next ones and that 24 is enough! ,negative
I'm all packed up and ready for the big Philippine Island Trip w/ my family.  Hope to buy some goodies for my friends! will keep u posted!,positive
The chance to have tea with a &quot;Princess&quot;. Too bad my finances are more along the lines of Pauper   #squarespace http://tinyurl.com/mv9fnm,negative
"@jsusgrl I know  I'm so glad she's found a friend in Dakota. she's a good influence for her, even when she's younger.",negative
Today was an awful day. It can't get much worse. Doing shit then hitten the sheets. Surely not the response wanted.  nite twitter loves ;),negative
"@MussoMitchel I demanded it in Memphis, TN! Only 6 people have demanded it here.. this makes me sad. ",negative
"still gets 6 hours of sleep even when I have all the time in the world to sleep in, ",negative
Happy friday everyone despite all the rules...can we still laugh or do we have a maximum laugh per day? ,negative
Can't cut these yummie Aussie men off when they're singing so loverly in my ears!! ,positive
"@RobinGrantham good to know the taping went well, hope the savouring didn't take too long !! ",positive
"MUST FINISH Homework! After that, find a job. Once that's done, I can finally relax! And WOOF will probably have to go down next summer ",negative
2:10 am. just came back from bonding w/ cuzins... watched night at the museum 2 (lol'd like crazy) and played wii sports at K1... ,positive
"top ramen for dinner last night, top ramen for lunch today, I will die an early death ",negative
@gsik nice! i remember going to most of those places..sigh... think i like stop motion more than video itself ,positive
"@GayDJPodcast Oh I know...others dont though! We should both be asleep really, i have to be up at 6 for work ",negative
Jon and Kate Plus 8 is breaking my heart! I don't know who to believe or what to think anymore. ,negative
@tymoss you get so many swagbucks though! And my account seriously got stolen by fcrespim on YouTube. He had a scam that I fell for. ,negative
@sweetflor really!? youre so lucky that theyre sold where u r!!!!!!!!! theyre not sold in the usa  i have to order online ,negative
"@shazzeth Glad it went well, I was beginning to wonder. Next stage! the loops you need to go through nowadays! ",positive
I am just so tired . . . It sucks because I want to do more writing and I just can't seem to really concentrate. ,negative
@johnlloydtaylor http://twitpic.com/5dk5d - thats Sweet ^^ hope U Like Peruu  But Mexico Loves You MORE jajaja Just Joking^^,positive
@llessur Thank you tell me about this website! It say &quot;It's just you.&quot; Oh no... ,negative
back from getting some lunch... #manflu means that now I am exhausted as well..   and have to blind fix css... yeah for me,negative
@jolagerlow I don't like pop! for srs! I am so indie and techno at heart. ,negative
Don't want to do homework. Don't really want to do anything else either. Don't want to sleep either! ...I want to cuddle ,negative
"@theroser @iamthecommodore @ThePISTOL @RiskyBusinessMB have fun at bamboozle! my dad will be working it &amp; seeing you, i won't until 7/15 ",negative
"@mileycyrus i do that too, itsucks because i have to get up at 8 for school everyday ",negative
grr housework on hold even longer now. my 9 yr old has just been sent home from school.really unwell ,negative
@JHBPRINCESS Mine is now hanging completely over my eyes. I'm wearing it pinned back at the moment ,positive
@georgyy the sharks are so arrogant though! &gt;.&lt; and that was so mean taking Hermione ,negative
"@yulea Haha yeah, i know - i'm addicted to that movie! :&gt;) And yes, I'm from Linz but i'd love to live in Vienna or California  *dreamin'*",positive
Laying in bed about to have my oh so swollen feet rubbed. I'm retaining lots of water. Oh so not good. Not good at all. ,negative
"@drewJwilliams baaaaaabe, i'm not blaming you... work wouldn't allow me to leave early anyway ",negative
"i'm starting to worry about exams, i'm not looking forward to them  my belly hurts and i need sleep.",negative
"maan , i'm tryna make a new aim but them bitches won't lemme make a new email  that's fucked up",negative
woot i got a 100 on my 1st biology quiz!!! now i just have 2 make it through the 1st lab quiz ,negative
Yesterday was the first cottonwood flurry of the year. Will be living on Claritin for the next month. Glorious. ,negative
"@r00sa  hope you feel better soon. We'd love to meet up with you, shall we come and visit? We could pop over tomorrow?",negative
"Loves that after updating my ipod,my itunes goes from TOP25most played-Tegan&amp;sara &amp; City and Colour to Tegan&amp;Sarah &amp; Kaskade.. bye dallas ",negative
@srk_SaY13 &quot;...THERE IS SUPERSTITIOUS...&quot; listenin to that! lol OMG&quot; ITS SKL TOMO! NOOOO!  x,negative
"Sunny days always make for a good mood  If only the city were a beach, I would be perfect!",positive
@iamnessie I am sorry but I was sending that message out to alot of Nessie and I just got one back sooner then you replied I am sorry ,negative
@GypsySha If you have to work with these people afterwards most of my ideas are vitoed... unless you want to win Miss Popularity ,positive
Morning all! Maths GCSE later  at least I don't go into school until 1.30!,negative
"I will mourn I'm really bad if it returns I will mourn and the worst is that he is  happy with it, please do not return with her ! ",negative
"Tjohoo! Am voting today! Don't know for who yet, but at least I'm voting.. ",positive
"@mingwu2046 What I can of it. That's @FreshBooks' cottage getaway weekend, so I'll miss most it  Last year was amazing, though. You?",negative
"Now I want to watch Master and Commander again, but our only copy is long overdue. ",negative
@Invisiblegal I'd take it for granted that lazy music of any sort is often rubbish  But does that mean absence of key doesn't bother you?,positive
"Long recording day....short blog post at http://www.iGrandma.TV ...sure had fun, though...see you tomorrow for Twitter Tuesday...zonz ",positive
"cant watch the thing on dateline about taylor swift, its red wings pre show. o well.. MTV movie awards pre show, MUCHHHH BETTER!! ",positive
listening to &quot;From Silence to Noise&quot; by Nosound .. matches the weather .. starting to think the weather gods are reneging on our deal ,negative
"@mizdjohnson Hey girl!! I take it you're watching a game? lol! I'm watching ID, horrible psychos!! Hugs! ",positive
@Dani_Ryland hey! lol yeah it was gurd  i totally made up that answer!! i cant remember what i put lol what did you put? thank you  xxxx,positive
@hlooman May I introduce you to Doc Yvonne @vene2ia? She'll be the one who will utilize this software. She's an absolute wonderful lady. ,positive
"@ChelseaParadiso YAE!! Wish i can go see you guys, but im 1 year not old enough yet. ",negative
@flirtbuttons let me know how you do on cafehandmade! i had a booth last week and i got like 2 clicks!! ,negative
Hanging out with the coolest newlyweds I know! (@shlychaney &amp; @dbishop86) Woohoo par-tay at the Bishop's!!  Love ya'll! &lt;3,positive
"being lazy for a while longer, having lunch with preggers, then grocery shopping with that boy &lt;3... he know i love to grocery shop! ",positive
@peterfacinelli - I refresh=1 more follower=1 sec.=272453=it'd take more than 3 days to get a screenshot of 500000=Won't see bikini-man ,negative
My bed feels empty  its going to be this way for ten weeks in a week!,negative
d@zackalltimelow I REALLY CANT WAIT TO MEET YOU. YOU WOULD MAKE MY LIFE! MY FRIEND MEET YOU AND YES LIKE SHE SAID YOU R A SWEET GUY! ,positive
really don't feel like getting up today... but got to study to for tomorrows practical exam... ,negative
@lemongeneration its really good. i think more flavorful than chicken. and i've taken to ground turkey instead of beef cos its better 4 u ,positive
"@fattonyrap I hope so too.  I keep getting messages, though, from &quot;Contemporary Christian&quot; bands about the show ",negative
Im going 2 miss my friends soo much! And my house..And even CT a lil bit  ,negative
@Texskiss You think I might be able to find a brand new house for $19.95?  ,positive
@SnapTu GREAT twitter app its a java app 4 ur mobile it has almost everything u need includin twitter &amp; looks tidy  @manhinli explain @MSN,positive
@eilo18 i know maan :// ahahaa lets get them to record it &amp; stick it on myspace! :') i have so many bruises from that show man ,negative
"@frankifranks lol!!! sanks haaanies, but i think i covered the important stuffsss... hopefully lol.. the rest I plan as the night goes ",positive
"@matthewlesh The app - pretty well, the distribution -  Xcode doesn't like my default keychain, so I'm stuck in the Simulator ",negative
"Still really bothered by teens wanting plastic surgery  We are all unique, as it should be.",negative
@GeezusHaberdash LMAO  In Barbados I got darker and a more even skin tone   ( I wanna go back  flights are $99) and clearer skin,negative
"My two besties did a great duet at the show tonight!  I can't wait to see what the future folds for the three of us. First, I need sleep!",positive
So I tryed a few of my friends then a few celebs and I laughed out loud when I got 99% wth selina gomez lol try it if u don't belive me ! ,positive
@TwitMUGSHOT I did. Hope you did to. We must continue the networking man.  Follow me and we'll talk. (^-^),positive
@SophieLee_xo lol yeah  i didnt even know he was on good jobi channel surfed aha xxx,positive
dissapointed i'm not @ Bamboozle    but excited for baseball today.  didnt get much sleep last night.,negative
Soccer is over...I was crying all the afternoon...I'm gonna miss all those girls ,negative
@joeymcintyre BTBTB WILL BE THERE!!!!  WE LOVE YOU JOEY THANKS FOR THE SHOUT OUT!!!!!!!!!! SEE YOU FRIDAY!!!!!!!! xoxoxoxo,positive
Think i need some chocolate or cake or something to try and get me out of this foul mood ,negative
Okay srsly...how sad is this old playlist? ...has a lottt of meaning to it...but only memories to express it.. ,negative
"@corykad The field rep from GEB was there. Chances are if I did something bad, Guiding Eyes'd hear about it.  else, I wouldn't care much..",negative
I spend far too much time thinking about Otherland I need a praying mantis macro for the torture of a friend. Deliver please. ,positive
"(@VickyCheng) Shut up, just shut up, shut up!!  Shut up, just shut up, shut up!!  Shut up, just shut up, shut up!!  ",positive
@RuthanneReid Awful. I think of the relatives waiting for news and how they must be hoping/dreading ,negative
I didnÂ´t sleep last night very well and my team-mate bugs me and IÂ´m a little bit sick...I want back in my bed ,negative
Can't find my DSi...I may of left it in my sisters car...tho it's away getting fixed 0_0 will I get it back?!? ,negative
"@Eh_Bo_Knee Keep up the hard work, the pain = your gain. Currently doing 200pushups. Keep doing ya thing ",positive
"Wade, I love you. :&quot;&gt; @cillian23 I bought marshmallows for our Chubby Bunny game!!!  YAY!",positive
"Feeling rough this morning, and it's gonna be a difficult day too I think - no computers for a bit ",negative
"@JennifeAniston Hi,Good Night. Re:Multitask. Def. we can be multitask, I trip, fall, cry &amp; laugh all at the same time  Enjoy yr evening!!",positive
i think my foot is finally back to the point where i can go for a good morning walk today. And it's a nice overcast day... ,positive
I love finding the weirdest things in common with people. Like celery and vinegar or a love for amanda palmer. Or even accents ,positive
"@flossiebella Nathanial will be sick soon enough, if he dont get the cold i have  he's a super baby, when he is sick he sleeps in with me ",negative
@alandavies1 HP printers are pants... bloomers infact- granny pants. I have one- its just sat looking ominous in the corner ,negative
@HardeepG Summerlicious sound delicious. Sadly I don't think I will be in Toronto this summer. Heard great things about it. ,negative
Enjoying some ice cream on this hot day! 89 degrees N H-town. Pound cake is about to get on the grill! ,positive
I'm on my grind today I have to work both jobs  sucks to be me. Hopefully no dumb ?'s or long boring meetings with people complaining,negative
"I hate that when it's evening here, it's some god-awful morning hour in the States &amp; nobody is online to keep me company. ",negative
@magnebergan  I would recommend waiting for the evening if you want to run outside now though,positive
@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today? ,positive
Hoping to get the site design for my new site up today. Let's hope there's no problems. The tents outsidea are pissing me off though. ,negative
Hoping/praying that Grady's MRI has good results today.  I don't want him to be forced into surgery ,negative
"In a tiny town called Nucla, CO. No stop lights, tons of farm land. Real quiet and peaceful ",positive
 Why do other pet care people try to run others out of business? Or send suspicious e-mails fishing for info?,negative
just finished a 40 mins mini workout session ready to go to a movie with tito ,positive
@mrxquisit Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
"@vodafonenz any plans for better coverage at Eastern Beach, Howick. My phone displays &quot;Waiheke Island&quot; and calls hardly ever come through ",negative
